positive_images/0001.jpg 1 0 0 32 32
positive_images/0137.jpg 1 0 0 32 32
positive_images/0017.jpg 1 0 0 32 32
positive_images/0343.jpg 1 0 0 32 32
positive_images/0204.jpg 1 0 0 32 32
positive_images/0124.jpg 1 0 0 32 32
positive_images/0184.jpg 1 0 0 32 32
positive_images/0304.jpg 1 0 0 32 32
positive_images/0374.jpg 1 0 0 32 32
positive_images/0402.jpg 1 0 0 32 32
positive_images/0348.jpg 1 0 0 32 32
positive_images/0387.jpg 1 0 0 32 32
positive_images/0331.jpg 1 0 0 32 32
positive_images/0050.jpg 1 0 0 32 32
positive_images/0057.jpg 1 0 0 32 32
positive_images/0365.jpg 1 0 0 32 32
positive_images/0336.jpg 1 0 0 32 32
positive_images/0024.jpg 1 0 0 32 32
positive_images/0120.jpg 1 0 0 32 32
positive_images/0008.jpg 1 0 0 32 32
positive_images/0100.jpg 1 0 0 32 32
positive_images/0319.jpg 1 0 0 32 32
positive_images/0288.jpg 1 0 0 32 32
positive_images/0168.jpg 1 0 0 32 32
positive_images/0173.jpg 1 0 0 32 32
positive_images/0378.jpg 1 0 0 32 32
positive_images/0392.jpg 1 0 0 32 32
positive_images/0311.jpg 1 0 0 32 32
positive_images/0300.jpg 1 0 0 32 32
positive_images/0085.jpg 1 0 0 32 32
positive_images/0220.jpg 1 0 0 32 32
positive_images/0368.jpg 1 0 0 32 32
positive_images/0154.jpg 1 0 0 32 32
positive_images/0345.jpg 1 0 0 32 32
positive_images/0303.jpg 1 0 0 32 32
positive_images/0352.jpg 1 0 0 32 32
positive_images/0144.jpg 1 0 0 32 32
positive_images/0372.jpg 1 0 0 32 32
positive_images/0290.jpg 1 0 0 32 32
positive_images/0178.jpg 1 0 0 32 32
positive_images/0363.jpg 1 0 0 32 32
positive_images/0326.jpg 1 0 0 32 32
positive_images/0132.jpg 1 0 0 32 32
positive_images/0369.jpg 1 0 0 32 32
positive_images/0151.jpg 1 0 0 32 32
positive_images/0316.jpg 1 0 0 32 32
positive_images/0399.jpg 1 0 0 32 32
positive_images/0139.jpg 1 0 0 32 32
positive_images/0370.jpg 1 0 0 32 32
positive_images/0306.jpg 1 0 0 32 32
positive_images/0190.jpg 1 0 0 32 32
positive_images/0211.jpg 1 0 0 32 32
positive_images/0333.jpg 1 0 0 32 32
positive_images/0217.jpg 1 0 0 32 32
positive_images/0192.jpg 1 0 0 32 32
positive_images/0301.jpg 1 0 0 32 32
positive_images/0339.jpg 1 0 0 32 32
positive_images/0058.jpg 1 0 0 32 32
positive_images/0328.jpg 1 0 0 32 32
positive_images/0296.jpg 1 0 0 32 32
positive_images/0089.jpg 1 0 0 32 32
positive_images/0186.jpg 1 0 0 32 32
positive_images/0082.jpg 1 0 0 32 32
positive_images/0404.jpg 1 0 0 32 32
positive_images/0029.jpg 1 0 0 32 32
positive_images/0287.jpg 1 0 0 32 32
positive_images/0361.jpg 1 0 0 32 32
positive_images/0377.jpg 1 0 0 32 32
positive_images/0114.jpg 1 0 0 32 32
positive_images/0078.jpg 1 0 0 32 32
positive_images/0128.jpg 1 0 0 32 32
positive_images/0023.jpg 1 0 0 32 32
positive_images/0164.jpg 1 0 0 32 32
positive_images/0397.jpg 1 0 0 32 32
positive_images/0043.jpg 1 0 0 32 32
positive_images/0380.jpg 1 0 0 32 32
positive_images/0195.jpg 1 0 0 32 32
positive_images/0161.jpg 1 0 0 32 32
positive_images/0034.jpg 1 0 0 32 32
positive_images/0036.jpg 1 0 0 32 32
positive_images/0382.jpg 1 0 0 32 32
positive_images/0318.jpg 1 0 0 32 32
positive_images/0060.jpg 1 0 0 32 32
positive_images/0169.jpg 1 0 0 32 32
positive_images/0063.jpg 1 0 0 32 32
